,CryoSleep,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Número,HomePlanet_Europa,HomePlanet_Mars,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Piso_B,Piso_C,Piso_D,Piso_E,Piso_F,Piso_G,Piso_T,Lado_S
66,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,1.3556827434728933,-0.2971367393560595,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.512059282202657,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
67,-0.6907096323816946,-0.49573352441391594,-0.13687718216583095,0.91100815851096,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.24070199633649972,1.3142428824005226,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
68,-0.6907096323816946,-1.1803179152712282,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.0037132901194292,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
69,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.28711613173524375,0.7346037035446098,-0.309804761545337,-0.20910882380117254,0.3981805851712975,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
70,-0.6907096323816946,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.5529625064666128,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
71,1.4477863824655448,1.2841858918150961,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.1117695572955182,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
72,-0.6907096323816946,2.174145599929602,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,1.1710696775262275,0.2713866829899196,-0.24991667165930348,-0.62656706935631,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
73,-0.6907096323816946,0.5996015009577838,-0.13687718216583095,-0.23914171736104525,-0.31049754951714714,-0.2741515719863318,2.2550940086491784,-0.2505748627537895,-0.9623271910102421,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
74,-0.6907096323816946,-1.2487763543569594,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.679115153330807,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
75,-0.6907096323816946,3.1325637471298395,-0.13687718216583095,-0.38549031494345376,0.3749120117466482,-0.2741515719863318,5.446426671157144,-0.17225012250995753,-0.9642680009619989,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
76,-0.6907096323816946,1.558019648158021,-0.13687718216583095,-0.04213398984626458,-0.31049754951714714,-0.2726254671822002,-0.309804761545337,0.4754099144642495,0.32831142690805154,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
77,-0.6907096323816946,-0.15344132898525978,-0.13687718216583095,-0.38549031494345376,0.06694533753357836,-0.2726254671822002,0.2792171066438377,0.2720288662680808,-1.1059471274402477,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
78,-0.6907096323816946,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-1.0768349781638953,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
79,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,1.9185619649436954,-0.31049754951714714,-0.07270573784096974,-0.309804761545337,-0.2505748627537895,-0.836174544146048,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
80,-0.6907096323816946,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.984305190601861,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
81,1.4477863824655448,-1.4541516716141532,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5159409021061706,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
82,1.4477863824655448,-0.8380257198425721,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.2579593937995743,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
83,-0.6907096323816946,-1.9333607452142718,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5605795309965778,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
84,-0.6907096323816946,-1.385693232528422,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7760094356415861,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
85,-0.6907096323816946,1.558019648158021,-0.13687718216583095,-0.008361236558016471,0.07295770210606779,-0.21310737982107053,-0.309804761545337,-0.24333476071444365,1.1764453758257873,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
86,1.4477863824655448,0.1888508664433964,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.5528162911895504,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
87,1.4477863824655448,-0.7011088416711097,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.308420452545252,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
88,-0.6907096323816946,-1.727985427957078,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,0.29919927763169907,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
89,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.38549031494345376,2.002258689367121,-0.2665210479656741,1.073570083980199,-0.24794209837584552,-1.173875475751737,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
90,1.4477863824655448,-1.5226101106998844,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,2.2749438085201548,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
91,-0.6907096323816946,1.2157274527293649,-0.13687718216583095,10.661952538456818,-0.31049754951714714,-0.25431220953262185,-0.29936419667344616,-0.2505748627537895,1.6674702936202659,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
92,-0.6907096323816946,-0.22189976807099102,-0.13687718216583095,-0.13969972156787025,-0.22766052651840382,0.34849918809933267,-0.13927553530445333,-0.2446511429034156,1.9838223157566297,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
93,1.4477863824655448,-0.2903582071567222,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.6343303091633373,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,0.9354143466934854
94,-0.6907096323816946,-0.9064841589283034,-0.13687718216583095,3.9468034263101517,-0.31049754951714714,1.4686601143318758,-0.3089347144726794,-0.24399295180892963,-0.8439377839530753,-0.5392598510399417,2.074820003947448,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,4.385494058773183,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
95,-0.6907096323816946,-0.016524450813797303,-0.13687718216583095,-0.38549031494345376,2.882736078982796,2.4133189880892933,-0.3089347144726794,-0.08800166241575173,-0.754660526172261,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
96,-0.6907096323816946,0.7365183791292462,-0.13687718216583095,-0.38549031494345376,6.472117728758987,-0.2726254671822002,-0.24194108987804655,3.081846648628741,-1.0457820189357858,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
97,-0.6907096323816946,-1.3172347934426907,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.9468007113961874,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,-1.57923269457495,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
98,-0.6907096323816946,-0.7011088416711097,-0.13687718216583095,0.47196236576373446,-0.31049754951714714,-0.2573644191408849,-0.018338992205051148,-0.2505748627537895,1.469507678541069,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
99,-0.6907096323816946,1.9687702826724085,-0.13687718216583095,-0.38549031494345376,0.7009157796771863,-0.2741515719863318,-0.24716137231399196,0.6662853318651845,-1.1428225165236274,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
100,-0.6907096323816946,1.1472690136436337,-0.13687718216583095,-0.38549031494345376,-0.2937965368157876,-0.14138045402688862,0.5506717933129994,0.06667324478845421,-0.9099253223128075,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
101,-0.6907096323816946,-0.016524450813797303,-0.13687718216583095,0.8884929896521279,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,1.5568441263701265,-0.5392598510399417,-0.48196951933056864,3.279749496037274,-1.57923269457495,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,1.5109662034355793,-0.03392267657763793,-1.0690449676496976
102,-0.6907096323816946,1.2841858918150961,-0.13687718216583095,-0.38549031494345376,-0.30982950900909273,-0.2741515719863318,0.5315307577145328,-0.24728390728135954,-0.03850165397398978,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,3.058944729337694,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
103,1.4477863824655448,0.1888508664433964,-0.13687718216583095,-0.38549031494345376,-0.31049754951714714,-0.2741515719863318,-0.309804761545337,-0.2505748627537895,-0.7682461958345588,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,3.461946652804701,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,-1.0690449676496976
104,-0.6907096323816946,-0.4272750853281847,-0.13687718216583095,-0.3836140508718844,-0.31049754951714714,-0.25889052394501644,0.23397465886564406,-0.2505748627537895,1.1007537877072708,-0.5392598510399417,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,-0.3521803625302496,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,1.396120532895667,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
105,-0.6907096323816946,0.051933988271933934,-0.13687718216583095,-0.38549031494345376,0.07496182363023093,-0.2741515719863318,4.534617339012011,0.03376369006415508,-0.950682331299701,1.8543935693924527,-0.48196951933056864,-0.30490133505874156,0.6332189065203907,2.8394541729001372,-0.28885482657274597,-0.22802447947671928,-0.3269101237460131,-0.7162705342682117,-0.6618281717527744,-0.03392267657763793,0.9354143466934854
